出单日期[20241203]	交易日期[20241203]	交易笔数[1088]	交易金额[559634.64]	手续费[0.00]	结算金额[559634.64]	
交易时间	记账日期	银行流水号	商户流水号	订单号	订单状态	付款方账号/客户号	付款方户名	订单金额	交易金额	手续费	结算金额	柜台代码	发卡行/通道	支付卡种	交易类型	期数	授权号	项目号	基本户	备注一	备注二	
2024-12-03 11:50:47	20241203	1010115191733197847063016		MZ202412031151326025	成功	88888****888888	o***************************	100.00	100.00	0.00	100.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 11:50:51	20241203	1010029101733197851410191	ZY202412031151432824	ZY202411211236235973	成功	88888****888888	o***************************	3000.00	-797.26	0.00	-797.26	047298390	微信	其他卡种		1				--	--	
2024-12-03 11:51:27	20241203	1010115021733197887440720		105000080626868268941203115107	成功	88888****888888	o***************************	400.00	400.00	0.00	400.00	067507881	微信	其他卡种		1				--	--	
2024-12-03 11:51:28	20241203	1010114341733197888902310		105000080626868268141203115105	成功	88888****888888	o***************************	21.00	21.00	0.00	21.00	067507881	微信	其他卡种		1				--	--	
2024-12-03 11:51:49	20241203	1010113781733197909457431		MZ202412031152367641	成功	88888****888888	o***************************	100.00	100.00	0.00	100.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 11:52:58	20241203	1010115251733197978489740		MZ202412031153391285	成功	88888****888888	o***************************	18.00	18.00	0.00	18.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 11:53:24	20241203	1010029351733198004045396	MZ202412031154150146	MZ202412031037120966	成功	88888****888888	o***************************	200.00	-94.66	0.00	-94.66	047298390	微信	其他卡种		1				--	--	
2024-12-03 11:53:32	20241203	1010115311733198012966598		MZ202412031154187439	成功	88888****888888	o***************************	10.00	10.00	0.00	10.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 11:53:38	20241203	1010113931733198017680038		MZ202412031154205580	成功	88888****888888	o***************************	100.00	100.00	0.00	100.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 11:53:45	20241203	1010114921733198025869524		MZ202412031154305140	成功	88888****888888	o***************************	100.00	100.00	0.00	100.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 11:53:58	20241203	1010113831733198038371960		MZ202412031154415841	成功	88888****888888	o***************************	100.00	100.00	0.00	100.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 11:54:05	20241203	1010029071733198045649542	MZ202412031154562225	MZ202412031151326025	成功	88888****888888	o***************************	100.00	-100.00	0.00	-100.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 11:54:09	20241203	1010114901733198049665887		MZ202412031154542513	成功	88888****888888	o***************************	21.00	21.00	0.00	21.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 11:54:09	20241203	1010114261733198049861559		MZ202412031154547753	成功	88888****888888	o***************************	30.00	30.00	0.00	30.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 11:54:47	20241203	1010029071733198087652433	ZY202412031155392367	ZY202411211311234540	成功	88888****888888	o***************************	1000.00	-1000.00	0.00	-1000.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 11:54:51	20241203	1010029071733198091652666	ZY202412031155430023	ZY202411121256094957	成功	88888****888888	o***************************	3000.00	-3000.00	0.00	-3000.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 11:55:19	20241203	1010114681733198119230791		MZ202412031156058657	成功	88888****888888	o***************************	100.00	100.00	0.00	100.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 11:55:57	20241203	1010114871733198157386013		MZ202412031156406093	成功	88888****888888	o***************************	572.00	572.00	0.00	572.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 11:56:38	20241203	1010114431733198198560763		ZY202412031157230725	成功	88888****888888	o***************************	5000.00	5000.00	0.00	5000.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 11:56:53	20241203	1010114661733198213779207		105000080626868268041203115623	成功	88888****888888	o***************************	25.00	25.00	0.00	25.00	067507881	微信	其他卡种		1				--	--	
2024-12-03 11:57:09	20241203	1010114551733198229394867		105000080626868267641203115651	成功	88888****888888	o***************************	21.00	21.00	0.00	21.00	067507881	微信	其他卡种		1				--	--	
2024-12-03 11:57:10	20241203	1010113761733198230633079		105000080626868267041203115647	成功	88888****888888	o***************************	15.00	15.00	0.00	15.00	067507881	微信	其他卡种		1				--	--	
2024-12-03 11:57:19	20241203	1010114361733198239109486		105000080626868267241203115622	成功	88888****888888	o***************************	100.00	100.00	0.00	100.00	067507881	微信	其他卡种		1				--	--	
2024-12-03 11:57:19	20241203	1010029381733198238774222	ZY202412031158105085	ZY202411231225526127	成功	88888****888888	o***************************	10000.00	-10000.00	0.00	-10000.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 11:57:20	20241203	1010114751733198240518769		MZ202412031158031246	成功	88888****888888	o***************************	100.00	100.00	0.00	100.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 11:57:20	20241203	1010029101733198240432930	MZ202412031158117796	MZ202412031016473036	成功	88888****888888	o***************************	100.00	-82.00	0.00	-82.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 11:57:22	20241203	1010029351733198242058801	ZY202412031158147112	ZY202411221239076479	成功	88888****888888	o***************************	4000.00	-462.47	0.00	-462.47	047298390	微信	其他卡种		1				--	--	
2024-12-03 11:57:26	20241203	1010115281733198246734138		ZY202412031158004542	成功	88888****888888	o***************************	5000.00	5000.00	0.00	5000.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 11:57:38	20241203	1010114451733198258735707		MZ202412031158212089	成功	88888****888888	o***************************	21.00	21.00	0.00	21.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 11:58:03	20241203	1010113971733198283831108		MZ202412031158465988	成功	88888****888888	o***************************	100.00	100.00	0.00	100.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 11:58:06	20241203	1010113771733198286734803		MZ202412031158533075	成功	88888****888888	o***************************	6.00	6.00	0.00	6.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 11:58:47	20241203	1010114571733198327238881		105000080626868267241203115819	成功	88888****888888	o***************************	500.00	500.00	0.00	500.00	067507881	微信	其他卡种		1				--	--	
2024-12-03 11:58:49	20241203	1010114251733198328912898		105000080626868267641203115832	成功	88888****888888	o***************************	20.00	20.00	0.00	20.00	067507881	微信	其他卡种		1				--	--	
2024-12-03 11:59:02	20241203	1010113871733198342776899		MZ202412031159463221	成功	88888****888888	o***************************	16.00	16.00	0.00	16.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 11:59:41	20241203	1010029101733198381440941	MZ202412031200324227	MZ202412012101195574	成功	88888****888888	o***************************	100.00	-30.00	0.00	-30.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 12:01:43	20241203	1010115211733198503372812		105000080626868267641203120122	成功	88888****888888	o***************************	21.00	21.00	0.00	21.00	067507881	微信	其他卡种		1				--	--	
2024-12-03 12:02:07	20241203	1010115131733198527033411		105000080626868268541203120147	成功	88888****888888	o***************************	200.00	200.00	0.00	200.00	067507881	微信	其他卡种		1				--	--	
2024-12-03 12:02:45	20241203	1010113791733198565408048		105000080626868268041203120228	成功	88888****888888	o***************************	25.00	25.00	0.00	25.00	067507881	微信	其他卡种		1				--	--	
2024-12-03 12:03:10	20241203	1010029381733198590796403		105000080626868267941203105803	成功	88888****888888	o***************************	100.00	-94.00	0.00	-94.00	067507881	微信	其他卡种		1				--	--	
2024-12-03 12:03:50	20241203	1010114481733198630960321		ZY202412031204332489	成功	88888****888888	o***************************	3000.00	3000.00	0.00	3000.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 12:04:15	20241203	1010114771733198655890626		MZ202412031205009119	成功	88888****888888	o***************************	28.40	28.40	0.00	28.40	047298390	微信	其他卡种		1				--	--	
2024-12-03 12:04:20	20241203	1010113751733198660861915		105000080626868268241203120357	成功	88888****888888	o***************************	6.00	6.00	0.00	6.00	067507881	微信	其他卡种		1				--	--	
2024-12-03 12:04:25	20241203	1010114671733198665699677		MZ202412031205085860	成功	88888****888888	o***************************	300.00	300.00	0.00	300.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 12:04:40	20241203	1010114161733198680001754		MZ202412031205215376	成功	88888****888888	o***************************	400.00	400.00	0.00	400.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 12:04:47	20241203	1010114101733198687474144		MZ202412031205336846	成功	88888****888888	o***************************	1.00	1.00	0.00	1.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 12:05:10	20241203	1010115351733198710854931		105000080626868266841203120456	成功	88888****888888	o***************************	25.00	25.00	0.00	25.00	067507881	微信	其他卡种		1				--	--	
2024-12-03 12:05:15	20241203	1010029101733198715461712		105000080626868267741203110403	成功	88888****888888	o***************************	30.00	-30.00	0.00	-30.00	067507881	微信	其他卡种		1				--	--	
2024-12-03 12:05:20	20241203	1010029101733198720462051		105000080626868267441202110705	成功	88888****888888	o***************************	25.00	-25.00	0.00	-25.00	067507881	微信	其他卡种		1				--	--	
2024-12-03 12:05:39	20241203	1010115091733198738450232		ZY202412031206230552	成功	88888****888888	o***************************	3000.00	3000.00	0.00	3000.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 12:05:50	20241203	1010029351733198750089178		105000080626868267041203111859	成功	88888****888888	o***************************	100.00	-36.00	0.00	-36.00	067507881	微信	其他卡种		1				--	--	
2024-12-03 12:06:04	20241203	1010113941733198764965407		MZ202412031206492196	成功	88888****888888	o***************************	100.00	100.00	0.00	100.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 12:06:14	20241203	1010029071733198774691465		105000080626868267041119112119	成功	88888****888888	o***************************	500.00	-259.66	0.00	-259.66	067507881	微信	其他卡种		1				--	--	
2024-12-03 12:06:16	20241203	1010029071733198776691572		105000080626868267641203115651	成功	88888****888888	o***************************	21.00	-21.00	0.00	-21.00	067507881	微信	其他卡种		1				--	--	
2024-12-03 12:06:43	20241203	1010029131733198803606230	MZ202412031207318026	MZ202412031205215376	成功	88888****888888	o***************************	400.00	-400.00	0.00	-400.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 12:06:55	20241203	1010029131733198815606880	ZY202412031207466669	ZY202411022009365621	成功	88888****888888	o***************************	2000.00	-1597.76	0.00	-1597.76	047298390	微信	其他卡种		1				--	--	
2024-12-03 12:08:39	20241203	1010114571733198919280985		105000080626868267841203120811	成功	88888****888888	o***************************	6.00	6.00	0.00	6.00	067507881	微信	其他卡种		1				--	--	
2024-12-03 12:09:05	20241203	1010115111733198945452265		MZ202412031209407985	成功	88888****888888	o***************************	20.00	20.00	0.00	20.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 12:09:11	20241203	1010114011733198951860331		ZY202412031209545951	成功	88888****888888	o***************************	3000.00	3000.00	0.00	3000.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 12:09:36	20241203	1010114151733198976039790		105000080626868267641203120917	成功	88888****888888	o***************************	2.00	2.00	0.00	2.00	067507881	微信	其他卡种		1				--	--	
2024-12-03 12:09:37	20241203	1010114161733198977022803		MZ202412031210225600	成功	88888****888888	o***************************	21.00	21.00	0.00	21.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 12:10:04	20241203	1010113961733199004216044		MZ202412031210469086	成功	88888****888888	o***************************	30.00	30.00	0.00	30.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 12:10:19	20241203	1010029101733199019478512	MZ202412031211105970	MZ202412031154415841	成功	88888****888888	o***************************	100.00	-100.00	0.00	-100.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 12:10:24	20241203	1010113931733199024749372		105000080626868267641203120956	成功	88888****888888	o***************************	25.00	25.00	0.00	25.00	067507881	微信	其他卡种		1				--	--	
2024-12-03 12:10:33	20241203	1010114871733199033445932		105000080626868267941203120955	成功	88888****888888	o***************************	30.00	30.00	0.00	30.00	067507881	微信	其他卡种		1				--	--	
2024-12-03 12:10:42	20241203	1010115241733199042440769		MZ202412031211261550	成功	88888****888888	o***************************	20.00	20.00	0.00	20.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 12:10:47	20241203	1010115221733199047665691		MZ202412031211306853	成功	88888****888888	o***************************	23.00	23.00	0.00	23.00	047298390	微信	其他卡种		1				--	--	
2024-12-03 12:11:03	20241203	1010029071733199063706987	ZY202412031211500433	ZY202409121604401217	成功	88888****888888	o***************************	300.00	-130.72	0.00	-130.72	047298390	微信	其他卡种		1				--	--	
2024-12-03 12:11:17	20241203	1010029321733199077667531	ZY202412031212047981	ZY202411181208278987	成功	88888****888888	o***************************	1000.00	-267.62	0.00	-267.62	047298390	微信	其他卡种		1				--	--	
2024-12-03 12:11:26	20241203	1010113861733199086716199		MZ202412031212090916	成功	88888****888888	o***************************	28.00	28.00	0.00	28.00	047298390	微信	其他卡种		1				--	--	
